timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-06-07 00:00:00+00:00,BLR_BTM,32.96,30.22,27.252284596547124
2025-06-07 00:00:00+00:00,BLR_PNY,30.2,41.89,37.479318283629034
2025-06-07 00:00:00+00:00,BLR_WFD,8.0,32.25,24.996063405874455
2025-06-07 01:00:00+00:00,BLR_BTM,25.68,35.25,26.775850125495616
2025-06-07 01:00:00+00:00,BLR_PNY,35.26,43.18,35.56235682591403
2025-06-07 01:00:00+00:00,BLR_WFD,27.3,25.2,25.92463311744168
2025-06-07 02:00:00+00:00,BLR_BTM,12.02,53.05,29.788596933394256
2025-06-07 02:00:00+00:00,BLR_PNY,35.49,50.9,35.91719264610862
2025-06-07 02:00:00+00:00,BLR_WFD,19.42,37.92,25.235731208261242
2025-06-07 03:00:00+00:00,BLR_BTM,23.3,39.64,25.439123403977987
2025-06-07 03:00:00+00:00,BLR_PNY,31.16,49.29,36.531145862095585
2025-06-07 03:00:00+00:00,BLR_WFD,21.09,35.91,28.017145526222873
2025-06-07 04:00:00+00:00,BLR_BTM,30.54,46.99,31.890924904025592
2025-06-07 04:00:00+00:00,BLR_PNY,44.69,50.73,36.38000333732105
2025-06-07 04:00:00+00:00,BLR_WFD,22.54,38.37,27.166488834114727
2025-06-07 05:00:00+00:00,BLR_BTM,32.93,45.04,32.93645053467431
2025-06-07 05:00:00+00:00,BLR_PNY,29.71,58.25,44.21118634783986
2025-06-07 05:00:00+00:00,BLR_WFD,26.32,45.72,33.639149272804396
2025-06-07 06:00:00+00:00,BLR_BTM,44.67,53.55,41.06266059312615
2025-06-07 06:00:00+00:00,BLR_PNY,30.54,52.24,44.91993501923284
2025-06-07 06:00:00+00:00,BLR_WFD,41.1,38.39,37.45929749536391
2025-06-07 07:00:00+00:00,BLR_BTM,41.75,63.5,44.17330934001814
2025-06-07 07:00:00+00:00,BLR_PNY,53.08,19.03,48.614170040918204
2025-06-07 07:00:00+00:00,BLR_WFD,33.57,49.55,37.145863075489785
2025-06-07 08:00:00+00:00,BLR_BTM,37.19,48.52,39.051552874746626
2025-06-07 08:00:00+00:00,BLR_PNY,55.81,66.72,55.56357096926203
2025-06-07 08:00:00+00:00,BLR_WFD,41.44,54.42,39.00316685265336
2025-06-07 09:00:00+00:00,BLR_BTM,49.77,56.91,42.38140407333405
2025-06-07 09:00:00+00:00,BLR_PNY,47.88,62.75,52.33446600483275
2025-06-07 09:00:00+00:00,BLR_WFD,36.43,53.68,39.231551671947564
2025-06-07 10:00:00+00:00,BLR_BTM,33.31,52.74,34.4043396892791
2025-06-07 10:00:00+00:00,BLR_PNY,41.14,63.7,45.43929575283365
2025-06-07 10:00:00+00:00,BLR_WFD,36.6,47.92,35.664664410423235
2025-06-07 11:00:00+00:00,BLR_BTM,32.8,48.41,35.32548723937615
2025-06-07 11:00:00+00:00,BLR_PNY,50.04,54.62,43.05790064288505
2025-06-07 11:00:00+00:00,BLR_WFD,29.61,58.0,36.0380881557783
2025-06-07 12:00:00+00:00,BLR_BTM,26.68,34.41,30.901331490839944
2025-06-07 12:00:00+00:00,BLR_PNY,56.15,56.91,41.517940882716154
2025-06-07 12:00:00+00:00,BLR_WFD,27.74,8.0,33.074623932863254
2025-06-07 13:00:00+00:00,BLR_BTM,36.51,13.28,33.00188894416437
2025-06-07 13:00:00+00:00,BLR_PNY,72.65,42.95,33.9186540110505
2025-06-07 13:00:00+00:00,BLR_WFD,17.18,35.52,29.87919551449064
2025-06-07 14:00:00+00:00,BLR_BTM,8.0,8.0,32.03184064609216
2025-06-07 14:00:00+00:00,BLR_PNY,35.48,45.77,34.83175327073298
2025-06-07 14:00:00+00:00,BLR_WFD,18.16,11.59,32.10023566021604
2025-06-07 15:00:00+00:00,BLR_BTM,28.74,44.48,30.727125838008934
2025-06-07 15:00:00+00:00,BLR_PNY,50.26,48.41,38.08688610903989
2025-06-07 15:00:00+00:00,BLR_WFD,8.0,34.92,29.037352900241522
2025-06-07 16:00:00+00:00,BLR_BTM,26.84,47.67,34.04689371799581
2025-06-07 16:00:00+00:00,BLR_PNY,36.95,33.74,39.6989520544922
2025-06-07 16:00:00+00:00,BLR_WFD,30.0,39.63,32.436379431277174
2025-06-07 17:00:00+00:00,BLR_BTM,33.29,43.1,37.13176718870376
2025-06-07 17:00:00+00:00,BLR_PNY,46.06,67.13,49.508665573904864
2025-06-07 17:00:00+00:00,BLR_WFD,33.26,39.02,35.82023137474672
2025-06-07 18:00:00+00:00,BLR_BTM,34.09,61.6,43.545256090604774
2025-06-07 18:00:00+00:00,BLR_PNY,54.28,70.63,48.946060957346255
2025-06-07 18:00:00+00:00,BLR_WFD,42.31,51.73,38.08776270954842
2025-06-07 19:00:00+00:00,BLR_BTM,41.53,55.67,44.758689423589196
2025-06-07 19:00:00+00:00,BLR_PNY,53.71,63.92,49.56407934632213
2025-06-07 19:00:00+00:00,BLR_WFD,26.62,46.09,38.6365233263055
2025-06-07 20:00:00+00:00,BLR_BTM,42.86,55.17,43.52081865032163
2025-06-07 20:00:00+00:00,BLR_PNY,48.25,61.25,46.68370418471462
2025-06-07 20:00:00+00:00,BLR_WFD,42.32,48.0,40.008671720197825
2025-06-07 21:00:00+00:00,BLR_BTM,42.36,36.64,38.78226669471074
2025-06-07 21:00:00+00:00,BLR_PNY,56.58,56.0,43.49846807543085
2025-06-07 21:00:00+00:00,BLR_WFD,45.47,40.25,35.13187441633289
2025-06-07 22:00:00+00:00,BLR_BTM,35.43,32.58,34.32010943785119
2025-06-07 22:00:00+00:00,BLR_PNY,51.14,51.75,33.431309365774744
2025-06-07 22:00:00+00:00,BLR_WFD,30.63,22.57,34.41039818058572
2025-06-07 23:00:00+00:00,BLR_BTM,60.08,42.11,33.7053049932104
2025-06-07 23:00:00+00:00,BLR_PNY,40.81,55.83,37.76919191423853
2025-06-07 23:00:00+00:00,BLR_WFD,14.36,23.76,36.61538624339182
2025-06-08 00:00:00+00:00,BLR_BTM,27.23,8.0,39.92424070816207
2025-06-08 00:00:00+00:00,BLR_PNY,51.24,38.97,44.87437699269818
2025-06-08 00:00:00+00:00,BLR_WFD,29.91,29.67,35.44629154540959
2025-06-08 01:00:00+00:00,BLR_BTM,41.64,18.16,42.29534070950755
2025-06-08 01:00:00+00:00,BLR_PNY,48.06,37.09,44.466205340697066
2025-06-08 01:00:00+00:00,BLR_WFD,25.36,13.96,36.87416967950325
2025-06-08 02:00:00+00:00,BLR_BTM,8.0,15.2,39.46815047583661
2025-06-08 02:00:00+00:00,BLR_PNY,53.23,26.29,42.79671152064564
2025-06-08 02:00:00+00:00,BLR_WFD,31.5,22.38,39.069242050172726
2025-06-08 03:00:00+00:00,BLR_BTM,46.29,24.13,38.46254492350835
2025-06-08 03:00:00+00:00,BLR_PNY,51.59,41.82,49.33018046787246
2025-06-08 03:00:00+00:00,BLR_WFD,40.62,21.11,35.1135401364025
2025-06-08 04:00:00+00:00,BLR_BTM,39.57,33.75,38.53406771938129
2025-06-08 04:00:00+00:00,BLR_PNY,29.2,41.34,47.97086100997416
2025-06-08 04:00:00+00:00,BLR_WFD,39.84,23.57,36.38174504010143
2025-06-08 05:00:00+00:00,BLR_BTM,49.64,31.58,41.91960323525764
2025-06-08 05:00:00+00:00,BLR_PNY,53.55,45.17,53.352222934967294
2025-06-08 05:00:00+00:00,BLR_WFD,32.42,34.34,41.07020321267625
2025-06-08 06:00:00+00:00,BLR_BTM,63.42,47.98,59.083469324523016
2025-06-08 06:00:00+00:00,BLR_PNY,58.82,51.78,57.25494238518818
2025-06-08 06:00:00+00:00,BLR_WFD,44.12,31.89,41.42193718875017
2025-06-08 07:00:00+00:00,BLR_BTM,48.68,43.18,56.36326269854896
2025-06-08 07:00:00+00:00,BLR_PNY,62.53,53.46,59.41205061729492
2025-06-08 07:00:00+00:00,BLR_WFD,66.38,18.51,50.705346275900204
2025-06-08 08:00:00+00:00,BLR_BTM,60.9,50.78,56.100853816189336
2025-06-08 08:00:00+00:00,BLR_PNY,64.87,56.85,61.56831168815745
2025-06-08 08:00:00+00:00,BLR_WFD,53.1,38.63,47.51410129067081
2025-06-08 09:00:00+00:00,BLR_BTM,60.72,39.66,53.54465380223907
2025-06-08 09:00:00+00:00,BLR_PNY,64.77,41.93,57.38189348329314
2025-06-08 09:00:00+00:00,BLR_WFD,45.46,42.64,54.35164552295358
2025-06-08 10:00:00+00:00,BLR_BTM,47.98,45.71,56.175427476682366
2025-06-08 10:00:00+00:00,BLR_PNY,48.17,35.83,51.31042535862189
2025-06-08 10:00:00+00:00,BLR_WFD,34.27,31.32,41.92662825555729
2025-06-08 11:00:00+00:00,BLR_BTM,39.94,40.33,46.97680625687345
2025-06-08 11:00:00+00:00,BLR_PNY,61.69,49.46,53.60407058848353
2025-06-08 11:00:00+00:00,BLR_WFD,33.45,46.65,50.48865116783033
2025-06-08 12:00:00+00:00,BLR_BTM,46.24,25.41,45.428397431365035
2025-06-08 12:00:00+00:00,BLR_PNY,61.08,30.59,46.19888879466811
2025-06-08 12:00:00+00:00,BLR_WFD,42.75,17.77,40.93638862540792
2025-06-08 13:00:00+00:00,BLR_BTM,9.68,28.67,37.680909927077735
2025-06-08 13:00:00+00:00,BLR_PNY,47.02,31.02,46.96639401886741
2025-06-08 13:00:00+00:00,BLR_WFD,34.2,16.19,40.42067420626901
2025-06-08 14:00:00+00:00,BLR_BTM,8.67,27.38,39.77736369294648
2025-06-08 14:00:00+00:00,BLR_PNY,52.29,47.91,49.34902486255711
2025-06-08 14:00:00+00:00,BLR_WFD,72.87,20.27,43.064417103991175
2025-06-08 15:00:00+00:00,BLR_BTM,39.72,31.2,36.17341457334017
2025-06-08 15:00:00+00:00,BLR_PNY,47.9,16.59,47.232881494396985
2025-06-08 15:00:00+00:00,BLR_WFD,31.33,25.08,39.11280793519337
2025-06-08 16:00:00+00:00,BLR_BTM,35.97,40.92,46.352789676722395
2025-06-08 16:00:00+00:00,BLR_PNY,42.23,44.3,55.918549465570926
2025-06-08 16:00:00+00:00,BLR_WFD,30.32,30.23,37.77024921042826
2025-06-08 17:00:00+00:00,BLR_BTM,45.24,43.86,49.278658854184286
2025-06-08 17:00:00+00:00,BLR_PNY,57.05,43.36,52.50304785845111
2025-06-08 17:00:00+00:00,BLR_WFD,47.01,36.17,41.46838856239794
2025-06-08 18:00:00+00:00,BLR_BTM,60.67,43.64,54.16814474670696
2025-06-08 18:00:00+00:00,BLR_PNY,59.67,46.06,57.60024434129635
2025-06-08 18:00:00+00:00,BLR_WFD,54.89,36.75,49.22560592821106
2025-06-08 19:00:00+00:00,BLR_BTM,58.82,45.38,53.91342519121696
2025-06-08 19:00:00+00:00,BLR_PNY,71.78,56.72,64.44654671919488
2025-06-08 19:00:00+00:00,BLR_WFD,38.48,45.99,52.990197008416146
2025-06-08 20:00:00+00:00,BLR_BTM,45.15,33.93,46.14539693656044
2025-06-08 20:00:00+00:00,BLR_PNY,56.57,14.1,63.15494047771056
2025-06-08 20:00:00+00:00,BLR_WFD,44.82,25.05,46.230580368260426
2025-06-08 21:00:00+00:00,BLR_BTM,42.98,38.81,48.49903689511299
2025-06-08 21:00:00+00:00,BLR_PNY,56.09,36.15,49.623476000510095
2025-06-08 21:00:00+00:00,BLR_WFD,34.5,43.16,46.5917711926831
2025-06-08 22:00:00+00:00,BLR_BTM,39.57,49.97,50.67180551489516
2025-06-08 22:00:00+00:00,BLR_PNY,54.13,51.05,56.93437946510411
2025-06-08 22:00:00+00:00,BLR_WFD,50.76,24.86,44.17088173758918
2025-06-08 23:00:00+00:00,BLR_BTM,40.65,31.35,40.14453474593212
2025-06-08 23:00:00+00:00,BLR_PNY,47.88,70.76,58.03139418792467
2025-06-08 23:00:00+00:00,BLR_WFD,34.36,16.7,43.54852696437194
2025-06-09 00:00:00+00:00,BLR_BTM,39.32,32.96,42.636510170401415
2025-06-09 00:00:00+00:00,BLR_PNY,42.5,30.2,43.675963143072664
2025-06-09 00:00:00+00:00,BLR_WFD,25.44,8.0,37.18010166400088
2025-06-09 01:00:00+00:00,BLR_BTM,39.72,25.68,37.012610117445654
2025-06-09 01:00:00+00:00,BLR_PNY,41.7,35.26,44.71527120476121
2025-06-09 01:00:00+00:00,BLR_WFD,30.92,27.3,37.15929006882135
2025-06-09 02:00:00+00:00,BLR_BTM,9.98,12.02,44.05091764964544
2025-06-09 02:00:00+00:00,BLR_PNY,40.94,35.49,45.687427624854
2025-06-09 02:00:00+00:00,BLR_WFD,29.73,19.42,42.98202459149599
2025-06-09 03:00:00+00:00,BLR_BTM,28.59,23.3,35.65628818990527
2025-06-09 03:00:00+00:00,BLR_PNY,46.91,31.16,50.675232758022894
2025-06-09 03:00:00+00:00,BLR_WFD,37.19,21.09,41.3969199449408
2025-06-09 04:00:00+00:00,BLR_BTM,37.45,30.54,39.214504344732475
2025-06-09 04:00:00+00:00,BLR_PNY,55.71,44.69,52.77727880131416
2025-06-09 04:00:00+00:00,BLR_WFD,29.79,22.54,40.93249726749342
2025-06-09 05:00:00+00:00,BLR_BTM,34.43,32.93,42.34840211431318
2025-06-09 05:00:00+00:00,BLR_PNY,49.68,29.71,47.60421202763508
2025-06-09 05:00:00+00:00,BLR_WFD,46.51,26.32,43.16145027074339
2025-06-09 06:00:00+00:00,BLR_BTM,47.71,44.67,54.10082425910065
2025-06-09 06:00:00+00:00,BLR_PNY,61.88,30.54,55.73230647197287
2025-06-09 06:00:00+00:00,BLR_WFD,57.35,41.1,55.512311450090415
2025-06-09 07:00:00+00:00,BLR_BTM,52.66,41.75,56.83020741403968
2025-06-09 07:00:00+00:00,BLR_PNY,64.9,53.08,62.53413228557484
2025-06-09 07:00:00+00:00,BLR_WFD,46.79,33.57,48.36969482371778
2025-06-09 08:00:00+00:00,BLR_BTM,67.01,37.19,54.06845029510517
2025-06-09 08:00:00+00:00,BLR_PNY,73.03,55.81,68.45724671110334
2025-06-09 08:00:00+00:00,BLR_WFD,38.57,41.44,56.167245260649146
2025-06-09 09:00:00+00:00,BLR_BTM,53.95,49.77,60.869220545366595
2025-06-09 09:00:00+00:00,BLR_PNY,84.37,47.88,61.66328804794438
2025-06-09 09:00:00+00:00,BLR_WFD,55.7,36.43,55.48354772258836
2025-06-09 10:00:00+00:00,BLR_BTM,42.03,33.31,54.1200164209571
2025-06-09 10:00:00+00:00,BLR_PNY,29.62,41.14,58.01817880744798
2025-06-09 10:00:00+00:00,BLR_WFD,43.11,36.6,50.8470173852446
2025-06-09 11:00:00+00:00,BLR_BTM,46.85,32.8,50.52736403115849
2025-06-09 11:00:00+00:00,BLR_PNY,59.22,50.04,54.09014069449164
2025-06-09 11:00:00+00:00,BLR_WFD,45.06,29.61,46.309773890567186
2025-06-09 12:00:00+00:00,BLR_BTM,38.21,26.68,46.89484082535457
2025-06-09 12:00:00+00:00,BLR_PNY,29.29,56.15,57.28741131265003
2025-06-09 12:00:00+00:00,BLR_WFD,25.53,27.74,43.263952587937965
2025-06-09 13:00:00+00:00,BLR_BTM,35.18,36.51,43.682019301204306
2025-06-09 13:00:00+00:00,BLR_PNY,52.69,72.65,55.335687967643146
2025-06-09 13:00:00+00:00,BLR_WFD,28.11,17.18,42.40234574539975
2025-06-09 14:00:00+00:00,BLR_BTM,35.18,8.0,43.18321910432681
2025-06-09 14:00:00+00:00,BLR_PNY,34.79,35.48,48.077436270028024
2025-06-09 14:00:00+00:00,BLR_WFD,37.43,18.16,41.50670932929776
2025-06-09 15:00:00+00:00,BLR_BTM,50.59,28.74,34.5478249628488
2025-06-09 15:00:00+00:00,BLR_PNY,45.2,50.26,53.34477190376027
2025-06-09 15:00:00+00:00,BLR_WFD,27.03,8.0,46.651049814749875
2025-06-09 16:00:00+00:00,BLR_BTM,37.53,26.84,39.162958631005374
2025-06-09 16:00:00+00:00,BLR_PNY,51.7,36.95,49.6629995290376
2025-06-09 16:00:00+00:00,BLR_WFD,92.72,30.0,46.24949568154279
2025-06-09 17:00:00+00:00,BLR_BTM,38.02,33.29,45.64752598138492
2025-06-09 17:00:00+00:00,BLR_PNY,60.17,46.06,56.70440856033411
2025-06-09 17:00:00+00:00,BLR_WFD,44.61,33.26,47.9276693833717
2025-06-09 18:00:00+00:00,BLR_BTM,88.53,34.09,50.52107783050492
2025-06-09 18:00:00+00:00,BLR_PNY,66.58,54.28,62.46610516298141
2025-06-09 18:00:00+00:00,BLR_WFD,42.01,42.31,53.44255667511236
2025-06-09 19:00:00+00:00,BLR_BTM,49.89,41.53,52.47858827036278
2025-06-09 19:00:00+00:00,BLR_PNY,70.96,53.71,62.34751994560728
2025-06-09 19:00:00+00:00,BLR_WFD,26.72,26.62,56.39034283989194
2025-06-09 20:00:00+00:00,BLR_BTM,60.61,42.86,52.84560480452939
2025-06-09 20:00:00+00:00,BLR_PNY,58.62,48.25,62.79954821450103
2025-06-09 20:00:00+00:00,BLR_WFD,49.1,42.32,53.828169997214424
2025-06-09 21:00:00+00:00,BLR_BTM,40.81,42.36,51.06326524286188
2025-06-09 21:00:00+00:00,BLR_PNY,58.82,56.58,59.12179211861183
2025-06-09 21:00:00+00:00,BLR_WFD,41.99,45.47,49.85742513747391
2025-06-09 22:00:00+00:00,BLR_BTM,78.2,35.43,44.729297694568274
2025-06-09 22:00:00+00:00,BLR_PNY,55.96,51.14,57.05245414315328
2025-06-09 22:00:00+00:00,BLR_WFD,34.62,30.63,39.8070812202208
2025-06-09 23:00:00+00:00,BLR_BTM,45.4,60.08,48.25759801123528
2025-06-09 23:00:00+00:00,BLR_PNY,41.44,40.81,50.313268734815395
2025-06-09 23:00:00+00:00,BLR_WFD,28.08,14.36,44.94197710389735
2025-06-10 00:00:00+00:00,BLR_BTM,25.77,27.23,37.82306960291674
2025-06-10 00:00:00+00:00,BLR_PNY,43.3,51.24,47.870069432396924
2025-06-10 00:00:00+00:00,BLR_WFD,15.2,29.91,35.893351065809654
2025-06-10 01:00:00+00:00,BLR_BTM,36.82,41.64,42.80936782275068
2025-06-10 01:00:00+00:00,BLR_PNY,45.64,48.06,47.01882894123221
2025-06-10 01:00:00+00:00,BLR_WFD,35.01,25.36,37.68938930354445
2025-06-10 02:00:00+00:00,BLR_BTM,35.1,8.0,39.71194311324174
2025-06-10 02:00:00+00:00,BLR_PNY,48.27,53.23,49.49039543664724
2025-06-10 02:00:00+00:00,BLR_WFD,30.9,31.5,39.443726099135446
2025-06-10 03:00:00+00:00,BLR_BTM,45.62,46.29,40.203002617467085
2025-06-10 03:00:00+00:00,BLR_PNY,43.43,51.59,47.08944975761482
2025-06-10 03:00:00+00:00,BLR_WFD,35.18,40.62,41.53417973275988
2025-06-10 04:00:00+00:00,BLR_BTM,36.23,39.57,40.91803753798358
2025-06-10 04:00:00+00:00,BLR_PNY,46.86,29.2,46.82686049402908
2025-06-10 04:00:00+00:00,BLR_WFD,39.5,39.84,41.531217715350145
2025-06-10 05:00:00+00:00,BLR_BTM,44.56,49.64,44.80085511610136
2025-06-10 05:00:00+00:00,BLR_PNY,56.81,53.55,51.52632961668797
2025-06-10 05:00:00+00:00,BLR_WFD,32.15,32.42,41.67849681472137
2025-06-10 06:00:00+00:00,BLR_BTM,49.11,63.42,53.350379759446234
2025-06-10 06:00:00+00:00,BLR_PNY,63.2,58.82,58.68672624679816
2025-06-10 06:00:00+00:00,BLR_WFD,38.02,44.12,51.03293125977149
2025-06-10 07:00:00+00:00,BLR_BTM,61.77,48.68,54.06145542878747
2025-06-10 07:00:00+00:00,BLR_PNY,43.62,62.53,68.24704095159144
2025-06-10 07:00:00+00:00,BLR_WFD,38.61,66.38,55.51902517445341
2025-06-10 08:00:00+00:00,BLR_BTM,58.82,60.9,55.316738532968685
2025-06-10 08:00:00+00:00,BLR_PNY,61.69,64.87,67.66942586976974
2025-06-10 08:00:00+00:00,BLR_WFD,49.51,53.1,52.13199072256396
2025-06-10 09:00:00+00:00,BLR_BTM,58.95,60.72,55.50257416339932
2025-06-10 09:00:00+00:00,BLR_PNY,68.9,64.77,65.7827616460675
2025-06-10 09:00:00+00:00,BLR_WFD,49.78,45.46,49.49169668789197
2025-06-10 10:00:00+00:00,BLR_BTM,60.93,47.98,49.88542313648759
2025-06-10 10:00:00+00:00,BLR_PNY,45.24,48.17,55.877689634279626
2025-06-10 10:00:00+00:00,BLR_WFD,52.49,34.27,46.61791452954658
2025-06-10 11:00:00+00:00,BLR_BTM,34.42,39.94,45.124579201507586
2025-06-10 11:00:00+00:00,BLR_PNY,51.98,61.69,54.854836005210466
2025-06-10 11:00:00+00:00,BLR_WFD,38.65,33.45,42.74918627964924
2025-06-10 12:00:00+00:00,BLR_BTM,27.18,46.24,41.80662514701978
2025-06-10 12:00:00+00:00,BLR_PNY,18.73,61.08,51.47986618551748
2025-06-10 12:00:00+00:00,BLR_WFD,43.02,42.75,41.019440388761076
2025-06-10 13:00:00+00:00,BLR_BTM,51.68,9.68,39.01637348994295
2025-06-10 13:00:00+00:00,BLR_PNY,54.28,47.02,44.7986830974466
2025-06-10 13:00:00+00:00,BLR_WFD,36.45,34.2,34.061915974638715
2025-06-10 14:00:00+00:00,BLR_BTM,27.6,8.67,39.882503090022475
2025-06-10 14:00:00+00:00,BLR_PNY,38.96,52.29,46.21378201855181
2025-06-10 14:00:00+00:00,BLR_WFD,30.89,72.87,40.054365628403794
2025-06-10 15:00:00+00:00,BLR_BTM,23.21,39.72,42.060985606334334
2025-06-10 15:00:00+00:00,BLR_PNY,46.94,47.9,44.766945212562405
2025-06-10 15:00:00+00:00,BLR_WFD,28.4,31.33,36.8602935303485
2025-06-10 16:00:00+00:00,BLR_BTM,38.97,35.97,44.80842293968669
2025-06-10 16:00:00+00:00,BLR_PNY,53.02,42.23,50.29984440451145
2025-06-10 16:00:00+00:00,BLR_WFD,40.27,30.32,43.2401276002591
2025-06-10 17:00:00+00:00,BLR_BTM,42.89,45.24,50.33305525795536
2025-06-10 17:00:00+00:00,BLR_PNY,50.26,57.05,54.8688536559772
2025-06-10 17:00:00+00:00,BLR_WFD,35.04,47.01,44.639206030614396
2025-06-10 18:00:00+00:00,BLR_BTM,58.22,60.67,55.198404682637
2025-06-10 18:00:00+00:00,BLR_PNY,62.33,59.67,57.09806555475121
2025-06-10 18:00:00+00:00,BLR_WFD,52.55,54.89,54.68015947499698
2025-06-10 19:00:00+00:00,BLR_BTM,54.73,58.82,51.34121696911036
2025-06-10 19:00:00+00:00,BLR_PNY,103.17,71.78,64.11986248978889
2025-06-10 19:00:00+00:00,BLR_WFD,47.73,38.48,48.95006929359032
2025-06-10 20:00:00+00:00,BLR_BTM,57.15,45.15,49.997358490788066
2025-06-10 20:00:00+00:00,BLR_PNY,52.12,56.57,58.83049463567703
2025-06-10 20:00:00+00:00,BLR_WFD,52.87,44.82,47.74059133351345
2025-06-10 21:00:00+00:00,BLR_BTM,42.67,42.98,50.04635699120766
2025-06-10 21:00:00+00:00,BLR_PNY,58.37,56.09,54.90159010926813
2025-06-10 21:00:00+00:00,BLR_WFD,49.93,34.5,43.35321586700015
2025-06-10 22:00:00+00:00,BLR_BTM,50.73,39.57,45.774899136813744
2025-06-10 22:00:00+00:00,BLR_PNY,60.91,54.13,52.43124063506792
2025-06-10 22:00:00+00:00,BLR_WFD,36.03,50.76,49.32658144131656
2025-06-10 23:00:00+00:00,BLR_BTM,36.54,40.65,40.98313508356776
2025-06-10 23:00:00+00:00,BLR_PNY,53.12,47.88,50.312522748194226
2025-06-10 23:00:00+00:00,BLR_WFD,23.07,34.36,40.686386642181944
2025-06-11 00:00:00+00:00,BLR_BTM,40.81,39.32,37.83139543489053
2025-06-11 00:00:00+00:00,BLR_PNY,42.58,42.5,45.24128990412528
2025-06-11 00:00:00+00:00,BLR_WFD,22.51,25.44,37.443013293179206
2025-06-11 01:00:00+00:00,BLR_BTM,43.18,39.72,38.21585705611944
2025-06-11 01:00:00+00:00,BLR_PNY,22.37,41.7,45.00815111327256
2025-06-11 01:00:00+00:00,BLR_WFD,29.75,30.92,30.410219044641924
2025-06-11 02:00:00+00:00,BLR_BTM,29.13,9.98,40.82553553988642
2025-06-11 02:00:00+00:00,BLR_PNY,49.84,40.94,43.54019095469928
2025-06-11 02:00:00+00:00,BLR_WFD,30.1,29.73,33.181782676741655
2025-06-11 03:00:00+00:00,BLR_BTM,35.37,28.59,37.81780984683435
2025-06-11 03:00:00+00:00,BLR_PNY,48.32,46.91,46.85456234149769
2025-06-11 03:00:00+00:00,BLR_WFD,28.78,37.19,36.77484429705917
2025-06-11 04:00:00+00:00,BLR_BTM,47.1,37.45,41.203967456962985
2025-06-11 04:00:00+00:00,BLR_PNY,58.55,55.71,46.80363266049838
2025-06-11 04:00:00+00:00,BLR_WFD,32.32,29.79,38.60307230417497
2025-06-11 05:00:00+00:00,BLR_BTM,45.63,34.43,41.33898996165234
2025-06-11 05:00:00+00:00,BLR_PNY,55.69,49.68,50.95546137127149
2025-06-11 05:00:00+00:00,BLR_WFD,35.1,46.51,42.81434083028061
2025-06-11 06:00:00+00:00,BLR_BTM,60.15,47.71,48.79943009970207
2025-06-11 06:00:00+00:00,BLR_PNY,59.32,61.88,57.99927346417833
2025-06-11 06:00:00+00:00,BLR_WFD,47.96,57.35,46.14943271875769
2025-06-11 07:00:00+00:00,BLR_BTM,35.58,52.66,52.141601790277974
2025-06-11 07:00:00+00:00,BLR_PNY,67.45,64.9,63.117631000288696
2025-06-11 07:00:00+00:00,BLR_WFD,42.29,46.79,50.95377143504597
2025-06-11 08:00:00+00:00,BLR_BTM,54.62,67.01,57.87588144960682
2025-06-11 08:00:00+00:00,BLR_PNY,69.98,73.03,61.366914579875015
2025-06-11 08:00:00+00:00,BLR_WFD,46.44,38.57,44.299057327721634
2025-06-11 09:00:00+00:00,BLR_BTM,57.23,53.95,52.696803018014215
2025-06-11 09:00:00+00:00,BLR_PNY,60.14,84.37,64.82663174121261
2025-06-11 09:00:00+00:00,BLR_WFD,49.77,55.7,48.520813292090416
2025-06-11 10:00:00+00:00,BLR_BTM,53.04,42.03,51.986364195028465
2025-06-11 10:00:00+00:00,BLR_PNY,56.75,29.62,50.38483764408958
2025-06-11 10:00:00+00:00,BLR_WFD,42.85,43.11,43.41285531120479
2025-06-11 11:00:00+00:00,BLR_BTM,17.06,46.85,47.109951972795464
2025-06-11 11:00:00+00:00,BLR_PNY,53.26,59.22,50.83069465917641
2025-06-11 11:00:00+00:00,BLR_WFD,36.37,45.06,43.37909233293195
2025-06-11 12:00:00+00:00,BLR_BTM,39.65,38.21,41.40173218332089
2025-06-11 12:00:00+00:00,BLR_PNY,53.62,29.29,44.06887188267888
2025-06-11 12:00:00+00:00,BLR_WFD,35.38,25.53,39.19020475021472
2025-06-11 13:00:00+00:00,BLR_BTM,44.67,35.18,38.01616634122882
2025-06-11 13:00:00+00:00,BLR_PNY,42.33,52.69,44.33512943768813
2025-06-11 13:00:00+00:00,BLR_WFD,27.19,28.11,39.78270782816033
2025-06-11 14:00:00+00:00,BLR_BTM,36.25,35.18,40.04023896393403
2025-06-11 14:00:00+00:00,BLR_PNY,46.18,34.79,41.916831971893245
2025-06-11 14:00:00+00:00,BLR_WFD,39.9,37.43,36.812320049218
2025-06-11 15:00:00+00:00,BLR_BTM,38.73,50.59,42.421482082828874
2025-06-11 15:00:00+00:00,BLR_PNY,35.74,45.2,43.306626728461545
2025-06-11 15:00:00+00:00,BLR_WFD,35.21,27.03,39.889010226437435
2025-06-11 16:00:00+00:00,BLR_BTM,35.21,37.53,43.005192257324154
2025-06-11 16:00:00+00:00,BLR_PNY,57.88,51.7,51.253099797262664
2025-06-11 16:00:00+00:00,BLR_WFD,28.58,92.72,44.48836293209822
2025-06-11 17:00:00+00:00,BLR_BTM,45.82,38.02,44.468946248880734
