timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-12-06 19:00:00+00:00,cpcb_hebbal,70.0,66.0,25.60578262897235
2025-12-06 20:00:00+00:00,cpcb_hebbal,71.0,62.0,25.60578262897235
2025-12-06 21:00:00+00:00,cpcb_hebbal,66.0,58.0,25.60578262897235
2025-12-06 22:00:00+00:00,cpcb_hebbal,60.0,54.0,25.60578262897235
2025-12-06 23:00:00+00:00,cpcb_hebbal,60.0,55.0,25.60578262897235
2025-12-07 00:00:00+00:00,cpcb_hebbal,58.0,70.0,25.60578262897235
2025-12-07 01:00:00+00:00,cpcb_hebbal,62.0,79.0,25.60578262897235
2025-12-07 02:00:00+00:00,cpcb_hebbal,69.0,88.0,25.60578262897235
2025-12-07 03:00:00+00:00,cpcb_hebbal,65.0,88.0,25.60578262897235
2025-12-07 04:00:00+00:00,cpcb_hebbal,66.0,76.0,25.60578262897235
2025-12-07 05:00:00+00:00,cpcb_hebbal,40.0,65.0,25.60578262897235
2025-12-07 06:00:00+00:00,cpcb_hebbal,28.0,68.0,26.160034697810158
2025-12-07 07:00:00+00:00,cpcb_hebbal,17.0,60.0,26.160034697810158
2025-12-07 08:00:00+00:00,cpcb_hebbal,16.0,48.0,25.142500239939547
2025-12-07 09:00:00+00:00,cpcb_hebbal,10.0,50.0,25.142500239939547
2025-12-07 10:00:00+00:00,cpcb_hebbal,22.0,47.0,25.142500239939547
2025-12-07 11:00:00+00:00,cpcb_hebbal,30.0,41.0,25.142500239939547
2025-12-07 12:00:00+00:00,cpcb_hebbal,28.0,59.0,25.142500239939547
2025-12-07 13:00:00+00:00,cpcb_hebbal,44.0,67.0,25.205376582229388
2025-12-07 14:00:00+00:00,cpcb_hebbal,60.0,77.0,25.60578262897235
2025-12-07 15:00:00+00:00,cpcb_hebbal,65.0,69.0,25.60578262897235
2025-12-07 16:00:00+00:00,cpcb_hebbal,57.0,63.0,25.60578262897235
2025-12-07 17:00:00+00:00,cpcb_hebbal,60.0,63.0,25.60578262897235
2025-12-07 18:00:00+00:00,cpcb_hebbal,66.0,62.0,25.60578262897235
2025-12-07 19:00:00+00:00,cpcb_hebbal,65.0,65.0,25.60578262897235
2025-12-07 20:00:00+00:00,cpcb_hebbal,67.0,65.0,25.60578262897235
2025-12-07 21:00:00+00:00,cpcb_hebbal,64.0,53.0,25.60578262897235
2025-12-07 22:00:00+00:00,cpcb_hebbal,74.0,57.0,25.60578262897235
2025-12-07 23:00:00+00:00,cpcb_hebbal,68.0,60.0,25.60578262897235
2025-12-08 00:00:00+00:00,cpcb_hebbal,65.0,57.0,25.60578262897235
2025-12-08 01:00:00+00:00,cpcb_hebbal,74.0,62.0,25.60578262897235
2025-12-08 02:00:00+00:00,cpcb_hebbal,66.0,61.0,25.60578262897235
2025-12-08 03:00:00+00:00,cpcb_hebbal,62.0,57.0,25.60578262897235
2025-12-08 04:00:00+00:00,cpcb_hebbal,51.0,56.0,25.676648730923212
2025-12-08 05:00:00+00:00,cpcb_hebbal,32.0,64.0,25.518570957231915
2025-12-08 06:00:00+00:00,cpcb_hebbal,27.0,55.0,25.276904893668156
2025-12-08 07:00:00+00:00,cpcb_hebbal,20.0,47.0,25.142500239939547
2025-12-08 08:00:00+00:00,cpcb_hebbal,30.0,37.0,24.58469672402821
2025-12-08 09:00:00+00:00,cpcb_hebbal,30.0,33.0,24.369465712038007
2025-12-08 10:00:00+00:00,cpcb_hebbal,39.0,39.0,23.287932055247566
2025-12-08 11:00:00+00:00,cpcb_hebbal,27.0,44.0,24.58469672402821
2025-12-08 12:00:00+00:00,cpcb_hebbal,37.0,48.0,25.142500239939547
2025-12-08 13:00:00+00:00,cpcb_hebbal,43.0,63.0,25.142500239939547
2025-12-08 14:00:00+00:00,cpcb_hebbal,56.0,66.0,25.530541837083604
2025-12-08 15:00:00+00:00,cpcb_hebbal,61.0,91.0,25.60578262897235
2025-12-08 16:00:00+00:00,cpcb_hebbal,56.0,82.0,25.60578262897235
2025-12-08 17:00:00+00:00,cpcb_hebbal,54.0,68.0,25.60578262897235
2025-12-08 18:00:00+00:00,cpcb_hebbal,53.0,72.0,25.60578262897235
2025-12-08 19:00:00+00:00,cpcb_hebbal,45.0,70.0,25.60578262897235
2025-12-08 20:00:00+00:00,cpcb_hebbal,39.0,71.0,25.60578262897235
2025-12-08 21:00:00+00:00,cpcb_hebbal,36.0,66.0,25.60578262897235
2025-12-08 22:00:00+00:00,cpcb_hebbal,48.0,60.0,25.60578262897235
2025-12-08 23:00:00+00:00,cpcb_hebbal,48.0,60.0,25.60578262897235
2025-12-09 00:00:00+00:00,cpcb_hebbal,54.0,58.0,25.60578262897235
2025-12-09 01:00:00+00:00,cpcb_hebbal,75.0,62.0,25.60578262897235
2025-12-09 02:00:00+00:00,cpcb_hebbal,88.0,69.0,25.60578262897235
2025-12-09 03:00:00+00:00,cpcb_hebbal,83.0,65.0,25.60578262897235
2025-12-09 04:00:00+00:00,cpcb_hebbal,72.0,66.0,25.676648730923212
2025-12-09 05:00:00+00:00,cpcb_hebbal,56.0,40.0,25.276904893668156
2025-12-09 06:00:00+00:00,cpcb_hebbal,42.0,28.0,25.142500239939547
2025-12-09 07:00:00+00:00,cpcb_hebbal,34.0,17.0,24.58469672402821
2025-12-09 08:00:00+00:00,cpcb_hebbal,17.0,16.0,24.58469672402821
2025-12-09 09:00:00+00:00,cpcb_hebbal,28.0,10.0,25.142500239939547
2025-12-09 10:00:00+00:00,cpcb_hebbal,18.0,22.0,25.142500239939547
2025-12-09 11:00:00+00:00,cpcb_hebbal,29.0,30.0,25.142500239939547
2025-12-09 12:00:00+00:00,cpcb_hebbal,31.0,28.0,24.58469672402821
2025-12-09 13:00:00+00:00,cpcb_hebbal,41.0,44.0,25.142500239939547
2025-12-09 14:00:00+00:00,cpcb_hebbal,48.0,60.0,25.276904893668156
2025-12-09 15:00:00+00:00,cpcb_hebbal,58.0,65.0,25.60578262897235
2025-12-09 16:00:00+00:00,cpcb_hebbal,55.0,57.0,25.60578262897235
2025-12-09 17:00:00+00:00,cpcb_hebbal,59.0,60.0,25.60578262897235
2025-12-09 18:00:00+00:00,cpcb_hebbal,66.0,66.0,25.60578262897235
2025-12-09 19:00:00+00:00,cpcb_hebbal,66.0,65.0,25.60578262897235
2025-12-09 20:00:00+00:00,cpcb_hebbal,64.0,67.0,25.142500239939547
2025-12-09 21:00:00+00:00,cpcb_hebbal,67.0,64.0,25.142500239939547
2025-12-09 22:00:00+00:00,cpcb_hebbal,76.0,74.0,25.142500239939547
2025-12-09 23:00:00+00:00,cpcb_hebbal,76.0,68.0,25.142500239939547
2025-12-10 00:00:00+00:00,cpcb_hebbal,82.0,65.0,25.142500239939547
2025-12-10 01:00:00+00:00,cpcb_hebbal,82.0,74.0,25.60578262897235
2025-12-10 02:00:00+00:00,cpcb_hebbal,91.0,66.0,25.60578262897235
2025-12-10 03:00:00+00:00,cpcb_hebbal,91.0,62.0,25.60578262897235
2025-12-10 04:00:00+00:00,cpcb_hebbal,80.0,51.0,25.676648730923212
2025-12-10 05:00:00+00:00,cpcb_hebbal,54.0,32.0,25.518570957231915
2025-12-10 06:00:00+00:00,cpcb_hebbal,51.0,27.0,25.518570957231915
2025-12-10 07:00:00+00:00,cpcb_hebbal,40.0,20.0,25.276904893668156
2025-12-10 08:00:00+00:00,cpcb_hebbal,35.0,30.0,25.142500239939547
2025-12-10 09:00:00+00:00,cpcb_hebbal,28.0,30.0,25.036778281714835
2025-12-10 10:00:00+00:00,cpcb_hebbal,30.0,39.0,25.142500239939547
2025-12-10 11:00:00+00:00,cpcb_hebbal,38.0,27.0,25.036778281714835
2025-12-10 12:00:00+00:00,cpcb_hebbal,40.0,37.0,25.142500239939547
2025-12-10 13:00:00+00:00,cpcb_hebbal,46.0,43.0,25.142500239939547
2025-12-10 14:00:00+00:00,cpcb_hebbal,67.0,56.0,25.276904893668156
2025-12-10 15:00:00+00:00,cpcb_hebbal,80.0,61.0,25.276904893668156
2025-12-10 16:00:00+00:00,cpcb_hebbal,74.0,56.0,25.60578262897235
2025-12-10 17:00:00+00:00,cpcb_hebbal,79.0,54.0,25.60578262897235
2025-12-10 18:00:00+00:00,cpcb_hebbal,81.0,53.0,25.60578262897235
2025-12-10 19:00:00+00:00,cpcb_hebbal,77.0,45.0,25.60578262897235
2025-12-10 20:00:00+00:00,cpcb_hebbal,73.0,39.0,25.60578262897235
2025-12-10 21:00:00+00:00,cpcb_hebbal,81.0,36.0,25.60578262897235
2025-12-10 22:00:00+00:00,cpcb_hebbal,84.0,48.0,25.60578262897235
2025-12-10 23:00:00+00:00,cpcb_hebbal,86.0,48.0,25.60578262897235
2025-12-11 00:00:00+00:00,cpcb_hebbal,96.0,54.0,25.60578262897235
2025-12-11 01:00:00+00:00,cpcb_hebbal,92.0,75.0,25.60578262897235
2025-12-11 02:00:00+00:00,cpcb_hebbal,117.0,88.0,25.60578262897235
2025-12-11 03:00:00+00:00,cpcb_hebbal,96.0,83.0,25.60578262897235
2025-12-11 04:00:00+00:00,cpcb_hebbal,97.0,72.0,25.60578262897235
2025-12-11 05:00:00+00:00,cpcb_hebbal,80.0,56.0,25.518570957231915
2025-12-11 06:00:00+00:00,cpcb_hebbal,73.0,42.0,25.518570957231915
2025-12-11 07:00:00+00:00,cpcb_hebbal,60.0,34.0,25.276904893668156
2025-12-11 08:00:00+00:00,cpcb_hebbal,53.0,17.0,25.276904893668156
2025-12-11 09:00:00+00:00,cpcb_hebbal,44.0,28.0,25.142500239939547
2025-12-11 10:00:00+00:00,cpcb_hebbal,44.0,18.0,25.142500239939547
2025-12-11 11:00:00+00:00,cpcb_hebbal,47.0,29.0,25.142500239939547
2025-12-11 12:00:00+00:00,cpcb_hebbal,58.0,31.0,25.142500239939547
2025-12-11 13:00:00+00:00,cpcb_hebbal,69.0,41.0,25.530541837083604
2025-12-11 14:00:00+00:00,cpcb_hebbal,64.0,48.0,25.530541837083604
2025-12-11 15:00:00+00:00,cpcb_hebbal,80.0,58.0,25.60578262897235
2025-12-11 16:00:00+00:00,cpcb_hebbal,100.0,55.0,25.60578262897235
2025-12-11 17:00:00+00:00,cpcb_hebbal,98.0,59.0,25.60578262897235
2025-12-11 18:00:00+00:00,cpcb_hebbal,89.0,66.0,25.60578262897235
2025-12-11 19:00:00+00:00,cpcb_hebbal,91.0,66.0,25.60578262897235
2025-12-11 20:00:00+00:00,cpcb_hebbal,91.0,64.0,25.60578262897235
2025-12-11 21:00:00+00:00,cpcb_hebbal,91.0,67.0,25.60578262897235
2025-12-11 22:00:00+00:00,cpcb_hebbal,86.0,76.0,25.60578262897235
2025-12-11 23:00:00+00:00,cpcb_hebbal,88.0,76.0,25.60578262897235
2025-12-12 00:00:00+00:00,cpcb_hebbal,89.0,82.0,25.60578262897235
2025-12-12 01:00:00+00:00,cpcb_hebbal,84.0,82.0,25.60578262897235
2025-12-12 02:00:00+00:00,cpcb_hebbal,89.0,91.0,25.60578262897235
2025-12-12 03:00:00+00:00,cpcb_hebbal,83.0,91.0,25.60578262897235
2025-12-12 04:00:00+00:00,cpcb_hebbal,54.0,80.0,25.60578262897235
2025-12-12 05:00:00+00:00,cpcb_hebbal,41.0,54.0,25.676648730923212
2025-12-12 06:00:00+00:00,cpcb_hebbal,30.0,51.0,27.074244102865382
2025-12-12 07:00:00+00:00,cpcb_hebbal,13.0,40.0,27.074244102865382
2025-12-12 08:00:00+00:00,cpcb_hebbal,20.0,35.0,27.074244102865382
2025-12-12 09:00:00+00:00,cpcb_hebbal,15.0,28.0,27.074244102865382
2025-12-12 10:00:00+00:00,cpcb_hebbal,11.0,30.0,25.276904893668156
2025-12-12 11:00:00+00:00,cpcb_hebbal,21.0,38.0,25.142500239939547
2025-12-12 12:00:00+00:00,cpcb_hebbal,29.0,40.0,25.530541837083604
2025-12-12 13:00:00+00:00,cpcb_hebbal,35.0,46.0,25.676648730923212
2025-12-12 14:00:00+00:00,cpcb_hebbal,54.0,67.0,25.60578262897235
2025-12-12 15:00:00+00:00,cpcb_hebbal,48.0,80.0,25.60578262897235
2025-12-12 16:00:00+00:00,cpcb_hebbal,44.0,74.0,25.60578262897235
2025-12-12 17:00:00+00:00,cpcb_hebbal,39.0,79.0,25.60578262897235
2025-12-12 18:00:00+00:00,cpcb_hebbal,50.0,81.0,25.60578262897235
2025-12-12 19:00:00+00:00,cpcb_hebbal,65.0,77.0,25.60578262897235
2025-12-12 20:00:00+00:00,cpcb_hebbal,70.0,73.0,25.60578262897235
2025-12-12 21:00:00+00:00,cpcb_hebbal,69.0,81.0,25.60578262897235
2025-12-12 22:00:00+00:00,cpcb_hebbal,65.0,84.0,25.60578262897235
2025-12-12 23:00:00+00:00,cpcb_hebbal,70.0,86.0,25.60578262897235
2025-12-13 00:00:00+00:00,cpcb_hebbal,66.0,96.0,25.60578262897235
2025-12-13 01:00:00+00:00,cpcb_hebbal,73.0,92.0,25.60578262897235
2025-12-13 02:00:00+00:00,cpcb_hebbal,69.0,117.0,25.60578262897235
2025-12-13 03:00:00+00:00,cpcb_hebbal,75.0,96.0,25.60578262897235
2025-12-13 04:00:00+00:00,cpcb_hebbal,67.0,97.0,25.60578262897235
2025-12-13 05:00:00+00:00,cpcb_hebbal,61.0,80.0,27.074244102865382
2025-12-13 06:00:00+00:00,cpcb_hebbal,48.0,73.0,25.276904893668156
2025-12-13 07:00:00+00:00,cpcb_hebbal,37.0,60.0,25.142500239939547
2025-12-13 08:00:00+00:00,cpcb_hebbal,24.0,53.0,24.58469672402821
2025-12-13 09:00:00+00:00,cpcb_hebbal,21.0,44.0,24.58469672402821
2025-12-13 10:00:00+00:00,cpcb_hebbal,26.0,44.0,24.58469672402821
2025-12-13 11:00:00+00:00,cpcb_hebbal,23.0,47.0,24.369465712038007
2025-12-13 12:00:00+00:00,cpcb_hebbal,26.0,58.0,24.58469672402821
2025-12-13 13:00:00+00:00,cpcb_hebbal,33.0,69.0,25.530541837083604
2025-12-13 14:00:00+00:00,cpcb_hebbal,121.0,64.0,25.530541837083604
2025-12-13 15:00:00+00:00,cpcb_hebbal,66.0,80.0,25.60578262897235
2025-12-13 16:00:00+00:00,cpcb_hebbal,58.0,100.0,25.645337470943538
2025-12-13 17:00:00+00:00,cpcb_hebbal,61.0,98.0,25.645337470943538
2025-12-13 18:00:00+00:00,cpcb_hebbal,63.0,89.0,25.645337470943538
2025-12-13 19:00:00+00:00,cpcb_hebbal,73.0,91.0,25.645337470943538
2025-12-13 20:00:00+00:00,cpcb_hebbal,62.0,91.0,25.60578262897235
2025-12-13 21:00:00+00:00,cpcb_hebbal,71.0,91.0,25.60578262897235
2025-12-13 22:00:00+00:00,cpcb_hebbal,69.0,86.0,25.60578262897235
2025-12-13 23:00:00+00:00,cpcb_hebbal,64.0,88.0,25.60578262897235
2025-12-14 00:00:00+00:00,cpcb_hebbal,69.0,89.0,25.60578262897235
2025-12-14 01:00:00+00:00,cpcb_hebbal,72.0,84.0,25.60578262897235
2025-12-14 02:00:00+00:00,cpcb_hebbal,79.0,89.0,25.60578262897235
2025-12-14 03:00:00+00:00,cpcb_hebbal,75.0,83.0,25.60578262897235
2025-12-14 04:00:00+00:00,cpcb_hebbal,65.0,54.0,25.60578262897235
2025-12-14 05:00:00+00:00,cpcb_hebbal,56.0,41.0,25.676648730923212
2025-12-14 06:00:00+00:00,cpcb_hebbal,49.0,30.0,27.074244102865382
2025-12-14 07:00:00+00:00,cpcb_hebbal,38.0,13.0,25.276904893668156
2025-12-14 08:00:00+00:00,cpcb_hebbal,37.0,20.0,25.142500239939547
2025-12-14 09:00:00+00:00,cpcb_hebbal,34.0,15.0,24.58469672402821
2025-12-14 10:00:00+00:00,cpcb_hebbal,33.0,11.0,24.369465712038007
2025-12-14 11:00:00+00:00,cpcb_hebbal,32.0,21.0,24.369465712038007
2025-12-14 12:00:00+00:00,cpcb_hebbal,28.0,29.0,24.58469672402821
2025-12-14 13:00:00+00:00,cpcb_hebbal,55.0,35.0,24.893491576474247
2025-12-14 14:00:00+00:00,cpcb_hebbal,62.0,54.0,25.530541837083604
2025-12-14 15:00:00+00:00,cpcb_hebbal,51.0,48.0,25.60578262897235
2025-12-14 16:00:00+00:00,cpcb_hebbal,52.0,44.0,25.60578262897235
2025-12-14 17:00:00+00:00,cpcb_hebbal,55.0,39.0,25.60578262897235
2025-12-14 18:00:00+00:00,cpcb_hebbal,68.0,50.0,25.60578262897235
2025-12-14 19:00:00+00:00,cpcb_hebbal,74.0,65.0,25.60578262897235
2025-12-14 20:00:00+00:00,cpcb_hebbal,74.0,70.0,25.60578262897235
2025-12-14 21:00:00+00:00,cpcb_hebbal,76.0,69.0,25.60578262897235
2025-12-14 22:00:00+00:00,cpcb_hebbal,66.0,65.0,25.60578262897235
2025-12-14 23:00:00+00:00,cpcb_hebbal,71.0,70.0,25.60578262897235
2025-12-15 00:00:00+00:00,cpcb_hebbal,81.0,66.0,25.60578262897235
2025-12-15 01:00:00+00:00,cpcb_hebbal,80.0,73.0,25.60578262897235
2025-12-15 02:00:00+00:00,cpcb_hebbal,90.0,69.0,25.60578262897235
2025-12-15 03:00:00+00:00,cpcb_hebbal,92.0,75.0,25.60578262897235
2025-12-15 04:00:00+00:00,cpcb_hebbal,59.0,67.0,25.60578262897235
2025-12-15 05:00:00+00:00,cpcb_hebbal,35.0,61.0,25.60578262897235
2025-12-15 06:00:00+00:00,cpcb_hebbal,26.0,48.0,25.518570957231915
2025-12-15 07:00:00+00:00,cpcb_hebbal,29.0,37.0,25.276904893668156
2025-12-15 08:00:00+00:00,cpcb_hebbal,34.0,24.0,25.142500239939547
2025-12-15 09:00:00+00:00,cpcb_hebbal,41.0,21.0,25.142500239939547
2025-12-15 10:00:00+00:00,cpcb_hebbal,79.0,26.0,25.142500239939547
2025-12-15 11:00:00+00:00,cpcb_hebbal,40.0,23.0,25.142500239939547
2025-12-15 12:00:00+00:00,cpcb_hebbal,38.0,26.0,25.142500239939547
2025-12-15 13:00:00+00:00,cpcb_hebbal,42.0,33.0,25.530541837083604
2025-12-15 14:00:00+00:00,cpcb_hebbal,52.0,121.0,25.60578262897235
2025-12-15 15:00:00+00:00,cpcb_hebbal,59.0,66.0,25.60578262897235
2025-12-15 16:00:00+00:00,cpcb_hebbal,52.0,58.0,25.530541837083604
2025-12-15 17:00:00+00:00,cpcb_hebbal,61.0,61.0,25.645337470943538
2025-12-15 18:00:00+00:00,cpcb_hebbal,59.0,63.0,25.60578262897235
2025-12-15 19:00:00+00:00,cpcb_hebbal,46.0,73.0,25.60578262897235
2025-12-15 20:00:00+00:00,cpcb_hebbal,40.0,62.0,25.60578262897235
2025-12-15 21:00:00+00:00,cpcb_hebbal,38.0,71.0,25.60578262897235
2025-12-15 22:00:00+00:00,cpcb_hebbal,28.0,69.0,25.60578262897235
2025-12-15 23:00:00+00:00,cpcb_hebbal,20.0,64.0,25.60578262897235
2025-12-16 00:00:00+00:00,cpcb_hebbal,21.0,69.0,25.60578262897235
2025-12-16 01:00:00+00:00,cpcb_hebbal,30.0,72.0,25.60578262897235
2025-12-16 02:00:00+00:00,cpcb_hebbal,31.0,79.0,25.60578262897235
2025-12-16 03:00:00+00:00,cpcb_hebbal,24.0,75.0,25.60578262897235
2025-12-16 04:00:00+00:00,cpcb_hebbal,20.0,65.0,25.60578262897235
2025-12-16 05:00:00+00:00,cpcb_hebbal,14.0,56.0,25.518570957231915
2025-12-16 06:00:00+00:00,cpcb_hebbal,12.0,49.0,25.276904893668156
2025-12-16 07:00:00+00:00,cpcb_hebbal,9.0,38.0,24.58469672402821
2025-12-16 08:00:00+00:00,cpcb_hebbal,6.0,37.0,25.142500239939547
2025-12-16 09:00:00+00:00,cpcb_hebbal,11.0,34.0,25.142500239939547
2025-12-16 10:00:00+00:00,cpcb_hebbal,8.0,33.0,25.142500239939547
2025-12-16 11:00:00+00:00,cpcb_hebbal,25.0,32.0,25.60578262897235
2025-12-16 12:00:00+00:00,cpcb_hebbal,15.0,28.0,25.276904893668156
2025-12-16 13:00:00+00:00,cpcb_hebbal,27.0,55.0,25.142500239939547
2025-12-16 14:00:00+00:00,cpcb_hebbal,39.0,62.0,25.142500239939547
2025-12-16 15:00:00+00:00,cpcb_hebbal,24.0,51.0,25.276904893668156
2025-12-16 16:00:00+00:00,cpcb_hebbal,31.0,52.0,25.60578262897235
2025-12-16 17:00:00+00:00,cpcb_hebbal,29.0,55.0,25.645337470943538
2025-12-16 18:00:00+00:00,cpcb_hebbal,35.0,68.0,25.60578262897235
2025-12-16 19:00:00+00:00,cpcb_hebbal,43.0,74.0,25.60578262897235
2025-12-16 20:00:00+00:00,cpcb_hebbal,37.0,74.0,25.142500239939547
2025-12-16 21:00:00+00:00,cpcb_hebbal,33.0,76.0,25.142500239939547
2025-12-16 22:00:00+00:00,cpcb_hebbal,41.0,66.0,25.142500239939547
2025-12-16 23:00:00+00:00,cpcb_hebbal,36.0,71.0,25.142500239939547
2025-12-17 00:00:00+00:00,cpcb_hebbal,43.0,81.0,25.625783017879186
2025-12-17 01:00:00+00:00,cpcb_hebbal,50.0,80.0,25.625783017879186
2025-12-17 02:00:00+00:00,cpcb_hebbal,65.0,90.0,25.142500239939547
2025-12-17 03:00:00+00:00,cpcb_hebbal,64.0,92.0,25.142500239939547
2025-12-17 04:00:00+00:00,cpcb_hebbal,68.0,59.0,25.036778281714835
2025-12-17 05:00:00+00:00,cpcb_hebbal,51.0,35.0,25.036778281714835
2025-12-17 06:00:00+00:00,cpcb_hebbal,48.0,26.0,24.821547269724633
2025-12-17 07:00:00+00:00,cpcb_hebbal,28.0,29.0,24.821547269724633
2025-12-17 08:00:00+00:00,cpcb_hebbal,34.0,34.0,22.36898066313786
2025-12-17 09:00:00+00:00,cpcb_hebbal,24.0,41.0,22.40297640355542
2025-12-17 10:00:00+00:00,cpcb_hebbal,39.0,79.0,22.148424557494103
2025-12-17 11:00:00+00:00,cpcb_hebbal,39.0,40.0,22.148424557494103
2025-12-17 12:00:00+00:00,cpcb_hebbal,40.0,38.0,24.31954988896947
2025-12-17 13:00:00+00:00,cpcb_hebbal,50.0,42.0,24.811942492736076
2025-12-17 14:00:00+00:00,cpcb_hebbal,40.0,52.0,25.032498598379835
2025-12-17 15:00:00+00:00,cpcb_hebbal,49.0,59.0,25.142500239939547
2025-12-17 16:00:00+00:00,cpcb_hebbal,83.0,52.0,25.58218250047307
2025-12-17 17:00:00+00:00,cpcb_hebbal,69.0,61.0,25.142500239939547
2025-12-17 18:00:00+00:00,cpcb_hebbal,73.0,59.0,25.142500239939547
2025-12-17 19:00:00+00:00,cpcb_hebbal,78.0,46.0,25.142500239939547
2025-12-17 20:00:00+00:00,cpcb_hebbal,77.0,40.0,25.142500239939547
2025-12-17 21:00:00+00:00,cpcb_hebbal,81.0,38.0,25.142500239939547
2025-12-17 22:00:00+00:00,cpcb_hebbal,78.0,28.0,25.142500239939547
2025-12-17 23:00:00+00:00,cpcb_hebbal,73.0,20.0,25.142500239939547
2025-12-18 00:00:00+00:00,cpcb_hebbal,67.0,21.0,25.142500239939547
2025-12-18 01:00:00+00:00,cpcb_hebbal,84.0,30.0,25.142500239939547
2025-12-18 02:00:00+00:00,cpcb_hebbal,84.0,31.0,25.142500239939547
2025-12-18 03:00:00+00:00,cpcb_hebbal,86.0,24.0,25.60578262897235
2025-12-18 04:00:00+00:00,cpcb_hebbal,82.0,20.0,25.60578262897235
2025-12-18 05:00:00+00:00,cpcb_hebbal,76.0,14.0,25.518570957231915
2025-12-18 06:00:00+00:00,cpcb_hebbal,64.0,12.0,25.142500239939547
2025-12-18 07:00:00+00:00,cpcb_hebbal,47.0,9.0,25.142500239939547
2025-12-18 08:00:00+00:00,cpcb_hebbal,43.0,6.0,25.142500239939547
2025-12-18 09:00:00+00:00,cpcb_hebbal,54.0,11.0,25.142500239939547
2025-12-18 10:00:00+00:00,cpcb_hebbal,56.0,8.0,25.26470541861922
2025-12-18 11:00:00+00:00,cpcb_hebbal,52.0,25.0,25.142500239939547
2025-12-18 12:00:00+00:00,cpcb_hebbal,59.0,15.0,25.142500239939547
2025-12-18 13:00:00+00:00,cpcb_hebbal,72.0,27.0,25.142500239939547
2025-12-18 14:00:00+00:00,cpcb_hebbal,96.0,39.0,25.142500239939547
2025-12-18 15:00:00+00:00,cpcb_hebbal,84.0,24.0,25.142500239939547
2025-12-18 16:00:00+00:00,cpcb_hebbal,88.0,31.0,25.142500239939547
2025-12-18 17:00:00+00:00,cpcb_hebbal,88.0,29.0,25.60578262897235
2025-12-18 18:00:00+00:00,cpcb_hebbal,92.0,35.0,25.60578262897235
2025-12-18 19:00:00+00:00,cpcb_hebbal,87.0,43.0,25.60578262897235
2025-12-18 20:00:00+00:00,cpcb_hebbal,82.0,37.0,25.60578262897235
2025-12-18 21:00:00+00:00,cpcb_hebbal,80.0,33.0,25.60578262897235
2025-12-18 22:00:00+00:00,cpcb_hebbal,98.0,41.0,25.60578262897235
2025-12-18 23:00:00+00:00,cpcb_hebbal,90.0,36.0,25.60578262897235
2025-12-19 00:00:00+00:00,cpcb_hebbal,95.0,43.0,25.60578262897235
2025-12-19 01:00:00+00:00,cpcb_hebbal,107.0,50.0,25.60578262897235
2025-12-19 02:00:00+00:00,cpcb_hebbal,96.0,65.0,25.60578262897235
2025-12-19 03:00:00+00:00,cpcb_hebbal,115.0,64.0,25.60578262897235
2025-12-19 04:00:00+00:00,cpcb_hebbal,83.0,68.0,25.60578262897235
2025-12-19 05:00:00+00:00,cpcb_hebbal,76.0,51.0,25.60578262897235
2025-12-19 06:00:00+00:00,cpcb_hebbal,80.0,48.0,27.074244102865382
2025-12-19 07:00:00+00:00,cpcb_hebbal,61.0,28.0,27.074244102865382
2025-12-19 08:00:00+00:00,cpcb_hebbal,65.0,34.0,25.142500239939547
2025-12-19 09:00:00+00:00,cpcb_hebbal,69.0,24.0,25.205376582229388
2025-12-19 10:00:00+00:00,cpcb_hebbal,61.0,39.0,27.074244102865382
2025-12-19 11:00:00+00:00,cpcb_hebbal,53.0,39.0,26.160034697810158
2025-12-19 12:00:00+00:00,cpcb_hebbal,64.0,40.0,25.205376582229388
2025-12-19 13:00:00+00:00,cpcb_hebbal,76.0,50.0,25.60578262897235
2025-12-19 14:00:00+00:00,cpcb_hebbal,86.0,40.0,25.60578262897235
2025-12-19 15:00:00+00:00,cpcb_hebbal,92.0,49.0,25.60578262897235
2025-12-19 16:00:00+00:00,cpcb_hebbal,82.0,83.0,25.60578262897235
2025-12-19 17:00:00+00:00,cpcb_hebbal,87.0,69.0,25.60578262897235
2025-12-19 18:00:00+00:00,cpcb_hebbal,96.0,73.0,25.60578262897235
2025-12-19 19:00:00+00:00,cpcb_hebbal,87.0,78.0,25.60578262897235
2025-12-19 20:00:00+00:00,cpcb_hebbal,95.0,77.0,25.60578262897235
2025-12-19 21:00:00+00:00,cpcb_hebbal,89.0,81.0,25.60578262897235
2025-12-19 22:00:00+00:00,cpcb_hebbal,103.0,78.0,25.60578262897235
2025-12-19 23:00:00+00:00,cpcb_hebbal,103.0,73.0,25.60578262897235
2025-12-20 00:00:00+00:00,cpcb_hebbal,100.0,67.0,25.60578262897235
2025-12-20 01:00:00+00:00,cpcb_hebbal,95.0,84.0,25.60578262897235
2025-12-20 02:00:00+00:00,cpcb_hebbal,104.0,84.0,25.60578262897235
2025-12-20 03:00:00+00:00,cpcb_hebbal,116.0,86.0,25.60578262897235
2025-12-20 04:00:00+00:00,cpcb_hebbal,104.0,82.0,25.60578262897235
2025-12-20 05:00:00+00:00,cpcb_hebbal,85.0,76.0,25.60578262897235
2025-12-20 06:00:00+00:00,cpcb_hebbal,64.0,64.0,27.074244102865382
