timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-11-17 00:00:00+00:00,cpcb_kasturinagar,34.849999999999994,34.61,31.525787536677807
2025-11-17 00:00:00+00:00,cpcb_peenya,34.230000000000004,20.07,18.75950402522345
2025-11-17 00:00:00+00:00,cpcb_rvce_mailasandra,16.92,17.29,19.92472622059859
2025-11-17 00:00:00+00:00,cpcb_silkboard,45.0,58.0,45.30248262216628
2025-11-17 01:00:00+00:00,cpcb_btmlayout,31.485,29.655,29.97210451956007
2025-11-17 01:00:00+00:00,cpcb_hebbal,45.0,60.0,45.04846535990797
2025-11-17 01:00:00+00:00,cpcb_hombegowda,30.0,38.0,32.313185091159845
2025-11-17 01:00:00+00:00,cpcb_kasturinagar,35.095,34.595,31.6288637675208
2025-11-17 01:00:00+00:00,cpcb_peenya,17.025,22.61,20.089814730341597
2025-11-17 01:00:00+00:00,cpcb_rvce_mailasandra,16.64,17.07,19.4722759312852
2025-11-17 01:00:00+00:00,cpcb_silkboard,55.0,55.0,41.82604969083011
2025-11-17 02:00:00+00:00,cpcb_btmlayout,34.95,23.895,30.130033491364294
2025-11-17 02:00:00+00:00,cpcb_hebbal,64.0,65.0,46.52536769336974
2025-11-17 02:00:00+00:00,cpcb_hombegowda,38.0,42.0,33.03659451611957
2025-11-17 02:00:00+00:00,cpcb_kasturinagar,35.165,34.665,32.38096873721994
2025-11-17 02:00:00+00:00,cpcb_peenya,14.085,22.375,21.06309860734281
2025-11-17 02:00:00+00:00,cpcb_rvce_mailasandra,16.405,16.67,19.481315520949142
2025-11-17 02:00:00+00:00,cpcb_silkboard,59.0,55.0,42.5169282522265
2025-11-17 03:00:00+00:00,cpcb_btmlayout,31.759999999999998,41.485,32.013684937994654
2025-11-17 03:00:00+00:00,cpcb_hebbal,59.0,73.0,47.055870600790975
2025-11-17 03:00:00+00:00,cpcb_hombegowda,36.0,42.0,37.00803701662437
2025-11-17 03:00:00+00:00,cpcb_kasturinagar,34.650000000000006,34.83,32.48022727662371
2025-11-17 03:00:00+00:00,cpcb_peenya,22.95,35.230000000000004,22.886174693185854
2025-11-17 03:00:00+00:00,cpcb_rvce_mailasandra,16.310000000000002,16.4,19.270589258374812
2025-11-17 03:00:00+00:00,cpcb_silkboard,50.0,67.0,42.32566063455972
2025-11-17 04:00:00+00:00,cpcb_btmlayout,30.84,38.435,29.684312845158708
2025-11-17 04:00:00+00:00,cpcb_hebbal,41.0,72.0,44.38991643658447
2025-11-17 04:00:00+00:00,cpcb_hombegowda,32.0,44.0,37.55560599222536
2025-11-17 04:00:00+00:00,cpcb_kasturinagar,34.8,34.7,31.708228865672304
2025-11-17 04:00:00+00:00,cpcb_peenya,11.469999999999999,16.455,19.576567057164237
2025-11-17 04:00:00+00:00,cpcb_rvce_mailasandra,16.615,16.26,19.50197261703201
2025-11-17 04:00:00+00:00,cpcb_silkboard,45.0,59.0,39.40866890770304
2025-11-17 05:00:00+00:00,cpcb_btmlayout,36.81,38.505,31.865528567958098
2025-11-17 05:00:00+00:00,cpcb_hebbal,37.0,61.0,41.26455388273209
2025-11-17 05:00:00+00:00,cpcb_hombegowda,19.0,43.0,35.89845655762153
2025-11-17 05:00:00+00:00,cpcb_kasturinagar,34.05,34.735,31.811305096515298
2025-11-17 05:00:00+00:00,cpcb_peenya,12.055,10.895,18.45269996804963
2025-11-17 05:00:00+00:00,cpcb_rvce_mailasandra,16.759999999999998,16.23,19.931265692692694
2025-11-17 05:00:00+00:00,cpcb_silkboard,40.0,60.0,38.56213471489056
2025-11-17 06:00:00+00:00,cpcb_btmlayout,52.76,38.2,29.891115408884055
2025-11-17 06:00:00+00:00,cpcb_hebbal,29.0,58.0,39.88378013633539
2025-11-17 06:00:00+00:00,cpcb_hombegowda,18.0,39.0,32.320073610512374
2025-11-17 06:00:00+00:00,cpcb_kasturinagar,34.519999999999996,34.120000000000005,31.8178200410569
2025-11-17 06:00:00+00:00,cpcb_peenya,16.939999999999998,10.52,21.200099081778287
2025-11-17 06:00:00+00:00,cpcb_rvce_mailasandra,39.785,16.97,19.876679779174307
2025-11-17 06:00:00+00:00,cpcb_silkboard,35.0,57.0,32.955818872619176
2025-11-17 07:00:00+00:00,cpcb_btmlayout,42.825,36.715,29.891115408884055
2025-11-17 07:00:00+00:00,cpcb_hebbal,28.0,48.0,35.62568361982157
2025-11-17 07:00:00+00:00,cpcb_hombegowda,20.0,39.0,30.712071187895226
2025-11-17 07:00:00+00:00,cpcb_kasturinagar,34.845,35.015,32.48022727662371
2025-11-17 07:00:00+00:00,cpcb_peenya,28.05,21.445,19.825416846171464
2025-11-17 07:00:00+00:00,cpcb_rvce_mailasandra,58.73,17.32,19.52955845639322
2025-11-17 07:00:00+00:00,cpcb_silkboard,31.0,53.0,34.0792129467888
2025-11-17 08:00:00+00:00,cpcb_btmlayout,29.46,26.85,30.47588142983439
2025-11-17 08:00:00+00:00,cpcb_hebbal,23.0,54.0,34.13562059267623
2025-11-17 08:00:00+00:00,cpcb_hombegowda,23.0,34.0,29.443176532742143
2025-11-17 08:00:00+00:00,cpcb_kasturinagar,34.495,35.135,31.708228865672304
2025-11-17 08:00:00+00:00,cpcb_peenya,16.63,12.09,22.003720447205307
2025-11-17 08:00:00+00:00,cpcb_rvce_mailasandra,70.34,17.47,21.007983362607746
2025-11-17 08:00:00+00:00,cpcb_silkboard,36.0,43.0,31.929876390267918
2025-11-17 09:00:00+00:00,cpcb_btmlayout,25.045,21.47,30.195238438008356
2025-11-17 09:00:00+00:00,cpcb_hebbal,29.0,46.0,34.882714787133914
2025-11-17 09:00:00+00:00,cpcb_hombegowda,21.0,29.0,25.136368587351885
2025-11-17 09:00:00+00:00,cpcb_kasturinagar,34.39,34.43,31.708228865672304
2025-11-17 09:00:00+00:00,cpcb_peenya,18.65,32.68,20.91647038772895
2025-11-17 09:00:00+00:00,cpcb_rvce_mailasandra,68.995,17.33,21.007983362607746
2025-11-17 09:00:00+00:00,cpcb_silkboard,31.0,42.0,31.799619361244865
2025-11-17 10:00:00+00:00,cpcb_btmlayout,26.744999999999997,27.375,31.63948098780492
2025-11-17 10:00:00+00:00,cpcb_hebbal,30.0,51.0,34.40548826132741
2025-11-17 10:00:00+00:00,cpcb_hombegowda,24.0,33.0,25.33467292906478
2025-11-17 10:00:00+00:00,cpcb_kasturinagar,34.709999999999994,34.925,31.811305096515298
2025-11-17 10:00:00+00:00,cpcb_peenya,39.365,21.634999999999998,20.580161587768814
2025-11-17 10:00:00+00:00,cpcb_rvce_mailasandra,66.05,17.11,22.626219289224117
2025-11-17 10:00:00+00:00,cpcb_silkboard,38.0,45.0,33.86090229321927
2025-11-17 11:00:00+00:00,cpcb_btmlayout,30.33,36.84,32.15082368582954
2025-11-17 11:00:00+00:00,cpcb_hebbal,18.0,53.0,34.67217819606261
2025-11-17 11:00:00+00:00,cpcb_hombegowda,25.0,33.0,28.195278809543424
2025-11-17 11:00:00+00:00,cpcb_kasturinagar,34.26,34.870000000000005,31.845727640289212
2025-11-17 11:00:00+00:00,cpcb_peenya,29.68,10.52,19.967252085085633
2025-11-17 11:00:00+00:00,cpcb_rvce_mailasandra,57.555,16.99,22.19692621356343
2025-11-17 11:00:00+00:00,cpcb_silkboard,36.0,53.0,36.24706380091383
2025-11-17 12:00:00+00:00,cpcb_btmlayout,23.02,31.14,34.08583353108523
2025-11-17 12:00:00+00:00,cpcb_hebbal,33.0,57.0,36.8217241511627
2025-11-17 12:00:00+00:00,cpcb_hombegowda,30.0,37.0,34.17554843232594
2025-11-17 12:00:00+00:00,cpcb_kasturinagar,34.445,34.715,31.938172324638963
2025-11-17 12:00:00+00:00,cpcb_peenya,26.2,36.045,21.524676441291085
2025-11-17 12:00:00+00:00,cpcb_rvce_mailasandra,49.46,17.04,22.626219289224117
2025-11-17 12:00:00+00:00,cpcb_silkboard,36.0,51.0,35.2188055509293
2025-11-17 13:00:00+00:00,cpcb_btmlayout,27.14,27.17,31.37656503428263
2025-11-17 13:00:00+00:00,cpcb_hebbal,44.0,68.0,37.27950437387337
2025-11-17 13:00:00+00:00,cpcb_hombegowda,27.0,44.0,32.69929046951835
2025-11-17 13:00:00+00:00,cpcb_kasturinagar,34.97,34.93000000000001,31.938172324638963
2025-11-17 13:00:00+00:00,cpcb_peenya,17.1,19.075000000000003,20.322675171293046
2025-11-17 13:00:00+00:00,cpcb_rvce_mailasandra,43.565,17.4,21.993179716566672
2025-11-17 13:00:00+00:00,cpcb_silkboard,33.0,60.0,43.306469991493316
2025-11-17 14:00:00+00:00,cpcb_btmlayout,25.935000000000002,44.465,34.08546408612366
2025-11-17 14:00:00+00:00,cpcb_hebbal,39.0,86.0,43.71987046105844
2025-11-17 14:00:00+00:00,cpcb_hombegowda,30.0,44.0,33.97135443087108
2025-11-17 14:00:00+00:00,cpcb_kasturinagar,34.78,35.019999999999996,31.925336025513065
2025-11-17 14:00:00+00:00,cpcb_peenya,26.990000000000002,20.0,23.052539008613465
2025-11-17 14:00:00+00:00,cpcb_rvce_mailasandra,47.769999999999996,17.32,21.965770672928254
2025-11-17 14:00:00+00:00,cpcb_silkboard,45.0,62.0,39.17535902482576
2025-11-17 15:00:00+00:00,cpcb_btmlayout,29.655,41.325,32.982443397282374
2025-11-17 15:00:00+00:00,cpcb_hebbal,45.0,75.0,41.92547699326218
2025-11-17 15:00:00+00:00,cpcb_hombegowda,28.0,46.0,33.59892291842128
2025-11-17 15:00:00+00:00,cpcb_kasturinagar,35.08,34.989999999999995,31.85856393941511
2025-11-17 15:00:00+00:00,cpcb_peenya,11.78,23.285,21.089122090135792
2025-11-17 15:00:00+00:00,cpcb_rvce_mailasandra,70.765,17.33,21.965770672928254
2025-11-17 15:00:00+00:00,cpcb_silkboard,38.0,58.0,41.91657488280374
2025-11-17 16:00:00+00:00,cpcb_btmlayout,35.445,36.91,33.007913228525965
2025-11-17 16:00:00+00:00,cpcb_hebbal,43.0,71.0,42.88131883464646
2025-11-17 16:00:00+00:00,cpcb_hombegowda,33.0,44.0,33.65969826636019
2025-11-17 16:00:00+00:00,cpcb_kasturinagar,34.795,34.489999999999995,31.724882856237425
2025-11-17 16:00:00+00:00,cpcb_peenya,20.28,35.065,24.37862936894035
2025-11-17 16:00:00+00:00,cpcb_rvce_mailasandra,93.57,17.2,21.965770672928254
2025-11-17 16:00:00+00:00,cpcb_silkboard,41.0,64.0,42.177009650325495
2025-11-17 17:00:00+00:00,cpcb_btmlayout,31.44,37.09,31.03535876833217
2025-11-17 17:00:00+00:00,cpcb_hebbal,49.0,77.0,44.846641233596465
2025-11-17 17:00:00+00:00,cpcb_hombegowda,28.0,47.0,33.721023991025845
2025-11-17 17:00:00+00:00,cpcb_kasturinagar,35.004999999999995,34.555,31.724882856237425
2025-11-17 17:00:00+00:00,cpcb_peenya,19.240000000000002,16.205,20.762885712725254
2025-11-17 17:00:00+00:00,cpcb_rvce_mailasandra,78.60499999999999,17.13,22.020356586446642
2025-11-17 17:00:00+00:00,cpcb_silkboard,38.0,67.0,43.09390861228155
2025-11-17 18:00:00+00:00,cpcb_btmlayout,24.85,36.43,31.809540084225056
2025-11-17 18:00:00+00:00,cpcb_hebbal,42.0,71.0,44.38347615441101
2025-11-17 18:00:00+00:00,cpcb_hombegowda,21.0,46.0,32.977666785419196
2025-11-17 18:00:00+00:00,cpcb_kasturinagar,34.82,35.165,31.712046557111528
2025-11-17 18:00:00+00:00,cpcb_peenya,29.245,21.29,19.71702112362366
2025-11-17 18:00:00+00:00,cpcb_rvce_mailasandra,53.995,16.87,20.265362993432284
2025-11-17 18:00:00+00:00,cpcb_silkboard,32.0,87.0,43.33200355545049
2025-11-17 19:00:00+00:00,cpcb_btmlayout,24.869999999999997,40.724999999999994,32.13820400053474
2025-11-17 19:00:00+00:00,cpcb_hebbal,37.0,71.0,44.66681157775667
2025-11-17 19:00:00+00:00,cpcb_hombegowda,20.0,42.0,32.47938840912912
2025-11-17 19:00:00+00:00,cpcb_kasturinagar,34.82,34.81,31.724882856237425
2025-11-17 19:00:00+00:00,cpcb_peenya,11.93,11.61,21.297852415410823
2025-11-17 19:00:00+00:00,cpcb_rvce_mailasandra,47.535,16.9,19.282491656219058
2025-11-17 19:00:00+00:00,cpcb_silkboard,43.0,76.0,40.238451048679345
2025-11-17 20:00:00+00:00,cpcb_btmlayout,27.549999999999997,25.705,30.761882626064086
2025-11-17 20:00:00+00:00,cpcb_hebbal,25.0,62.0,44.68431926696654
2025-11-17 20:00:00+00:00,cpcb_hombegowda,16.0,40.0,31.6414515801316
2025-11-17 20:00:00+00:00,cpcb_kasturinagar,34.705,34.849999999999994,31.724882856237425
2025-11-17 20:00:00+00:00,cpcb_peenya,10.52,20.64,20.373297390224334
2025-11-17 20:00:00+00:00,cpcb_rvce_mailasandra,39.215,16.92,19.282491656219058
2025-11-17 20:00:00+00:00,cpcb_silkboard,35.0,58.0,40.295600337887215
2025-11-17 21:00:00+00:00,cpcb_btmlayout,25.560000000000002,25.26,31.132114380813235
2025-11-17 21:00:00+00:00,cpcb_hebbal,31.0,59.0,43.16208502617434
2025-11-17 21:00:00+00:00,cpcb_hombegowda,16.0,38.0,30.06702113685756
2025-11-17 21:00:00+00:00,cpcb_kasturinagar,34.745,34.815,31.62180662539443
2025-11-17 21:00:00+00:00,cpcb_peenya,13.524999999999999,22.025,20.59273419110881
2025-11-17 21:00:00+00:00,cpcb_rvce_mailasandra,29.175,16.68,19.206943302724813
2025-11-17 21:00:00+00:00,cpcb_silkboard,32.0,55.0,40.238451048679345
2025-11-17 22:00:00+00:00,cpcb_btmlayout,23.37,33.91,32.65969189566464
2025-11-17 22:00:00+00:00,cpcb_hombegowda,13.0,35.0,29.44733747805118
2025-11-17 22:00:00+00:00,cpcb_kasturinagar,34.7,35.07,31.6288637675208
2025-11-17 22:00:00+00:00,cpcb_peenya,12.89,12.875,19.713183930763506
2025-11-17 22:00:00+00:00,cpcb_rvce_mailasandra,22.21,16.69,19.56254497188595
2025-11-17 22:00:00+00:00,cpcb_silkboard,26.0,60.0,42.837439269296326
2025-11-17 23:00:00+00:00,cpcb_btmlayout,16.28,35.915000000000006,31.78893801666066
2025-11-17 23:00:00+00:00,cpcb_hebbal,8.0,66.0,43.279888973301894
2025-11-17 23:00:00+00:00,cpcb_hombegowda,8.0,34.0,29.46706168222596
2025-11-17 23:00:00+00:00,cpcb_kasturinagar,34.395,34.394999999999996,31.667669886439683
2025-11-17 23:00:00+00:00,cpcb_peenya,25.92,12.985,18.91335203320008
2025-11-17 23:00:00+00:00,cpcb_rvce_mailasandra,35.89,16.75,19.56254497188595
2025-11-17 23:00:00+00:00,cpcb_silkboard,16.0,56.0,42.84583468667215
2025-11-18 00:00:00+00:00,cpcb_btmlayout,16.18,30.72,32.28382085625228
2025-11-18 00:00:00+00:00,cpcb_hebbal,8.0,64.0,43.42429642215993
2025-11-18 00:00:00+00:00,cpcb_hombegowda,8.0,36.0,28.348130382116455
2025-11-18 00:00:00+00:00,cpcb_kasturinagar,34.685,34.98,31.667669886439683
2025-11-18 00:00:00+00:00,cpcb_peenya,12.105,24.619999999999997,19.391029564174513
2025-11-18 00:00:00+00:00,cpcb_rvce_mailasandra,37.835,16.73,19.62229706592842
2025-11-18 00:00:00+00:00,cpcb_silkboard,17.0,50.0,41.73171533386878
2025-11-18 01:00:00+00:00,cpcb_btmlayout,17.700000000000003,38.965,30.170271622528578
2025-11-18 01:00:00+00:00,cpcb_hebbal,14.0,61.0,37.16127068960746
2025-11-18 01:00:00+00:00,cpcb_hombegowda,7.0,39.0,29.804106772411796
2025-11-18 01:00:00+00:00,cpcb_kasturinagar,34.89,35.004999999999995,31.8667652059993
2025-11-18 01:00:00+00:00,cpcb_peenya,19.71,24.34,24.615997542649044
2025-11-18 01:00:00+00:00,cpcb_rvce_mailasandra,28.365,16.66,20.271847543379675
2025-11-18 01:00:00+00:00,cpcb_silkboard,23.0,64.0,36.49299786219853
2025-11-18 02:00:00+00:00,cpcb_btmlayout,17.185000000000002,36.765,30.417897876541137
2025-11-18 02:00:00+00:00,cpcb_hebbal,14.0,69.0,37.77558312720097
2025-11-18 02:00:00+00:00,cpcb_hombegowda,12.0,44.0,29.509126848550167
2025-11-18 02:00:00+00:00,cpcb_kasturinagar,34.975,34.92,31.940351147151276
2025-11-18 02:00:00+00:00,cpcb_peenya,11.235,17.814999999999998,20.155392674574433
2025-11-18 02:00:00+00:00,cpcb_rvce_mailasandra,22.585,16.68,19.36628544833318
2025-11-18 02:00:00+00:00,cpcb_silkboard,23.0,67.0,46.25079875738531
2025-11-18 03:00:00+00:00,cpcb_btmlayout,24.215,28.854999999999997,31.405356813728837
2025-11-18 03:00:00+00:00,cpcb_hebbal,15.0,67.0,43.29378697312503
2025-11-18 03:00:00+00:00,cpcb_hombegowda,12.0,47.0,32.15578372514235
2025-11-18 03:00:00+00:00,cpcb_kasturinagar,35.415,34.480000000000004,31.98942400950345
2025-11-18 03:00:00+00:00,cpcb_peenya,12.895,12.125,19.58128870765467
2025-11-18 03:00:00+00:00,cpcb_rvce_mailasandra,21.89,16.63,19.19137508591838
2025-11-18 03:00:00+00:00,cpcb_silkboard,20.0,65.0,43.17632378405517
2025-11-18 04:00:00+00:00,cpcb_btmlayout,19.225,42.545,31.20847954946458
2025-11-18 04:00:00+00:00,cpcb_hebbal,18.0,62.0,41.711829983707716
2025-11-18 04:00:00+00:00,cpcb_hombegowda,12.0,44.0,30.687470515917965
2025-11-18 04:00:00+00:00,cpcb_kasturinagar,34.51,34.665000000000006,31.953187446277173
2025-11-18 04:00:00+00:00,cpcb_peenya,15.965,12.27,20.376058184859
2025-11-18 04:00:00+00:00,cpcb_silkboard,20.0,57.0,38.70229047259889
2025-11-18 05:00:00+00:00,cpcb_btmlayout,17.78,29.15,30.4458652514522
2025-11-18 05:00:00+00:00,cpcb_hebbal,22.0,59.0,34.87844694715763
2025-11-18 05:00:00+00:00,cpcb_hombegowda,14.0,36.0,29.420832760428098
2025-11-18 05:00:00+00:00,cpcb_kasturinagar,34.595,34.275000000000006,31.920896271899895
2025-11-18 05:00:00+00:00,cpcb_peenya,20.955,26.865000000000002,19.52281963734488
2025-11-18 05:00:00+00:00,cpcb_silkboard,25.0,47.0,36.229426680366636
2025-11-18 06:00:00+00:00,cpcb_btmlayout,15.629999999999999,29.625,31.25834281019142
2025-11-18 06:00:00+00:00,cpcb_hebbal,25.0,48.0,34.295805593562555
2025-11-18 06:00:00+00:00,cpcb_hombegowda,16.0,31.0,24.527619280009922
2025-11-18 06:00:00+00:00,cpcb_kasturinagar,35.025,34.745000000000005,31.85011121543418
2025-11-18 06:00:00+00:00,cpcb_peenya,11.785,16.605,18.653618826105436
2025-11-18 06:00:00+00:00,cpcb_silkboard,24.0,47.0,32.25706733104108
2025-11-18 07:00:00+00:00,cpcb_btmlayout,17.01,42.92,36.92635438132773
2025-11-18 07:00:00+00:00,cpcb_hebbal,21.0,40.0,32.23833156666562
2025-11-18 07:00:00+00:00,cpcb_hombegowda,16.0,29.0,24.10122790316119
2025-11-18 07:00:00+00:00,cpcb_kasturinagar,34.565,34.535,31.85011121543418
2025-11-18 07:00:00+00:00,cpcb_peenya,21.225,26.240000000000002,20.48179534093048
2025-11-18 07:00:00+00:00,cpcb_silkboard,19.0,38.0,31.104579294375757
2025-11-18 08:00:00+00:00,cpcb_btmlayout,17.015,41.705,35.76271614284579
2025-11-18 08:00:00+00:00,cpcb_hebbal,12.0,34.0,31.3420884527517
2025-11-18 08:00:00+00:00,cpcb_hombegowda,14.0,23.0,21.086442356278578
2025-11-18 08:00:00+00:00,cpcb_kasturinagar,40.900000000000006,34.555,31.953187446277173
2025-11-18 08:00:00+00:00,cpcb_peenya,11.495000000000001,15.74,21.122177921491858
2025-11-18 08:00:00+00:00,cpcb_silkboard,26.0,35.0,30.564127346893866
2025-11-18 09:00:00+00:00,cpcb_btmlayout,16.16,40.745000000000005,30.59275525825888
2025-11-18 09:00:00+00:00,cpcb_hebbal,24.0,34.0,25.319004607451415
2025-11-18 09:00:00+00:00,cpcb_hombegowda,12.0,24.0,21.965748875315068
2025-11-18 09:00:00+00:00,cpcb_kasturinagar,41.005,34.845,31.85011121543418
2025-11-18 09:00:00+00:00,cpcb_peenya,20.51,19.835,20.091597888655947
2025-11-18 09:00:00+00:00,cpcb_silkboard,24.0,44.0,32.41660770400477
2025-11-18 10:00:00+00:00,cpcb_btmlayout,16.105,34.35,28.252432064138286
2025-11-18 10:00:00+00:00,cpcb_hebbal,20.0,46.0,29.84552095050731
2025-11-18 10:00:00+00:00,cpcb_hombegowda,16.0,29.0,23.17807611667493
2025-11-18 10:00:00+00:00,cpcb_kasturinagar,40.78,35.115,31.85011121543418
2025-11-18 10:00:00+00:00,cpcb_peenya,11.43,21.085,20.132760152833708
2025-11-18 10:00:00+00:00,cpcb_rvce_mailasandra,33.23,16.814999999999998,37.87201071162374
2025-11-18 10:00:00+00:00,cpcb_silkboard,27.0,49.0,32.1270149962287
2025-11-18 11:00:00+00:00,cpcb_btmlayout,17.810000000000002,44.35,28.507564597072687
2025-11-18 11:00:00+00:00,cpcb_hebbal,18.0,46.0,30.31371831199564
2025-11-18 11:00:00+00:00,cpcb_hombegowda,18.0,42.0,24.627991490700808
2025-11-18 11:00:00+00:00,cpcb_kasturinagar,41.2,34.735,32.000446289176985
2025-11-18 11:00:00+00:00,cpcb_peenya,26.46,11.29,24.765837846062812
2025-11-18 11:00:00+00:00,cpcb_rvce_mailasandra,32.225,17.075,39.187627477469725
2025-11-18 11:00:00+00:00,cpcb_silkboard,20.0,50.0,32.8550922193161
2025-11-18 12:00:00+00:00,cpcb_btmlayout,24.58,36.045,29.46854332562314
2025-11-18 12:00:00+00:00,cpcb_hebbal,13.0,43.0,25.01012004996957
2025-11-18 12:00:00+00:00,cpcb_hombegowda,24.0,38.0,26.2175979088518
2025-11-18 12:00:00+00:00,cpcb_kasturinagar,40.894999999999996,34.655,31.976978443557844
2025-11-18 12:00:00+00:00,cpcb_peenya,13.754999999999999,23.63,23.88669506587827
2025-11-18 12:00:00+00:00,cpcb_rvce_mailasandra,31.435000000000002,17.07,41.29130536000388
2025-11-18 12:00:00+00:00,cpcb_silkboard,29.0,54.0,34.63569597473595
2025-11-18 13:00:00+00:00,cpcb_btmlayout,20.915,40.085,27.12780964156526
2025-11-18 13:00:00+00:00,cpcb_hebbal,17.0,56.0,30.756293599373436
2025-11-18 13:00:00+00:00,cpcb_hombegowda,27.0,41.0,29.33105166970158
2025-11-18 13:00:00+00:00,cpcb_kasturinagar,40.72,35.125,31.976978443557844
2025-11-18 13:00:00+00:00,cpcb_peenya,28.2,30.46,27.245961650725846
2025-11-18 13:00:00+00:00,cpcb_rvce_mailasandra,30.41,16.76,42.14773849257283
2025-11-18 13:00:00+00:00,cpcb_silkboard,32.0,50.0,34.7090411857726
2025-11-18 14:00:00+00:00,cpcb_btmlayout,18.77,38.715,28.893960427010594
2025-11-18 14:00:00+00:00,cpcb_hebbal,40.0,60.0,34.80742395809781
2025-11-18 14:00:00+00:00,cpcb_hombegowda,28.0,41.0,28.664572906972126
2025-11-18 14:00:00+00:00,cpcb_kasturinagar,40.475,34.965,32.080054674400834
2025-11-18 14:00:00+00:00,cpcb_peenya,16.83,16.355,20.936696070525098
2025-11-18 14:00:00+00:00,cpcb_rvce_mailasandra,30.814999999999998,16.825000000000003,37.12668890914479
2025-11-18 14:00:00+00:00,cpcb_silkboard,41.0,60.0,33.22801303905346
2025-11-18 15:00:00+00:00,cpcb_btmlayout,27.66,37.07,28.463679260868805
2025-11-18 15:00:00+00:00,cpcb_hebbal,42.0,60.0,33.823683871470884
2025-11-18 15:00:00+00:00,cpcb_hombegowda,32.0,40.0,28.95631027766493
2025-11-18 15:00:00+00:00,cpcb_kasturinagar,41.235,34.625,32.000446289176985
2025-11-18 15:00:00+00:00,cpcb_peenya,29.43,25.685000000000002,23.153571221983967
2025-11-18 15:00:00+00:00,cpcb_rvce_mailasandra,31.505,16.814999999999998,37.58900339614258
2025-11-18 15:00:00+00:00,cpcb_silkboard,34.0,60.0,34.394060195812436
2025-11-18 16:00:00+00:00,cpcb_btmlayout,27.6,32.385,28.174088329495216
2025-11-18 16:00:00+00:00,cpcb_hebbal,47.0,66.0,36.38474620023122
2025-11-18 16:00:00+00:00,cpcb_hombegowda,32.0,40.0,27.806610967870146
2025-11-18 16:00:00+00:00,cpcb_kasturinagar,40.605000000000004,34.7,31.940351147151276
2025-11-18 16:00:00+00:00,cpcb_peenya,12.2,25.85,20.649760099042943
2025-11-18 16:00:00+00:00,cpcb_rvce_mailasandra,31.009999999999998,16.615000000000002,34.327522978641035
2025-11-18 16:00:00+00:00,cpcb_silkboard,33.0,57.0,33.39846658172523
2025-11-18 17:00:00+00:00,cpcb_btmlayout,32.03,36.95,30.342169447082355
2025-11-18 17:00:00+00:00,cpcb_hebbal,43.0,66.0,34.84683556080456
2025-11-18 17:00:00+00:00,cpcb_hombegowda,28.0,38.0,28.971599547088765
2025-11-18 17:00:00+00:00,cpcb_kasturinagar,40.760000000000005,35.120000000000005,31.8667652059993
2025-11-18 17:00:00+00:00,cpcb_peenya,11.035,13.08,20.04583556371197
2025-11-18 17:00:00+00:00,cpcb_rvce_mailasandra,31.505000000000003,16.71,36.44145043260682
2025-11-18 17:00:00+00:00,cpcb_silkboard,102.0,55.0,33.82319212917687
2025-11-18 18:00:00+00:00,cpcb_btmlayout,26.37,37.655,30.420570148012832
2025-11-18 18:00:00+00:00,cpcb_hebbal,40.0,65.0,36.96000059615513
2025-11-18 18:00:00+00:00,cpcb_hombegowda,31.0,37.0,27.482745078756956
2025-11-18 18:00:00+00:00,cpcb_kasturinagar,40.980000000000004,34.85,31.853928906873403
2025-11-18 18:00:00+00:00,cpcb_peenya,18.17,28.19,21.651833406017822
2025-11-18 18:00:00+00:00,cpcb_rvce_mailasandra,30.810000000000002,16.490000000000002,38.477017365801466
2025-11-18 18:00:00+00:00,cpcb_silkboard,110.0,108.0,33.375991811686845
2025-11-18 19:00:00+00:00,cpcb_btmlayout,23.045,33.870000000000005,27.599998840046723
2025-11-18 19:00:00+00:00,cpcb_hebbal,50.0,55.0,34.78056965845236
2025-11-18 19:00:00+00:00,cpcb_hombegowda,31.0,38.0,24.161604485428867
2025-11-18 19:00:00+00:00,cpcb_kasturinagar,40.875,34.88,31.8667652059993
2025-11-18 19:00:00+00:00,cpcb_peenya,27.564999999999998,22.189999999999998,22.868780421734137
2025-11-18 19:00:00+00:00,cpcb_rvce_mailasandra,30.119999999999997,16.48,44.232564030800795
2025-11-18 19:00:00+00:00,cpcb_silkboard,106.0,65.0,32.351267271242875
2025-11-18 20:00:00+00:00,cpcb_btmlayout,25.8,36.9,26.73442482564632
2025-11-18 20:00:00+00:00,cpcb_hebbal,45.0,54.0,33.708701461573035
2025-11-18 20:00:00+00:00,cpcb_hombegowda,27.0,32.0,23.847444108738376
2025-11-18 20:00:00+00:00,cpcb_kasturinagar,40.69,34.44,31.8667652059993
2025-11-18 20:00:00+00:00,cpcb_peenya,11.975,16.810000000000002,18.91335203320008
2025-11-18 20:00:00+00:00,cpcb_rvce_mailasandra,30.14,16.66,41.63181433106167
2025-11-18 20:00:00+00:00,cpcb_silkboard,67.0,104.0,33.75751832889735
2025-11-18 21:00:00+00:00,cpcb_btmlayout,36.0,36.89,28.09228775815729
2025-11-18 21:00:00+00:00,cpcb_hebbal,43.0,49.0,27.816819341171918
2025-11-18 21:00:00+00:00,cpcb_hombegowda,21.0,30.0,20.194605224390735
2025-11-18 21:00:00+00:00,cpcb_kasturinagar,41.37,34.785,31.8667652059993
2025-11-18 21:00:00+00:00,cpcb_peenya,35.11,19.814999999999998,19.024774989356416
